wsi_source,host_name,host_hash_guess,host_source,candidate_score_from_correlator,full_string_value,string_offset_hex,string_ptr_hex,reference_offset_hex,reference_resolution,record_kind,record_offset,record_offset_hex,record_stride_guess,name_ptr_rel_guess,record_vft_hex,record_name,record_name_ptr_hex,matrix_row0_guess,matrix_row1_guess,matrix_row2_guess,matrix_row3_position_guess,position_guess,position_x_guess,position_y_guess,position_z_guess,bbox_min_guess,bbox_max_guess,instance_hash_guess_hex,drawable_flags_guess_hex,raw_name_lane_hex,transform_confidence,array_match_confidence,array_name,array_offset_hex,array_count,array_index,reference_rel_in_record,sector_offset_hex,sector_name,sector_scope,sector_bound_min,sector_bound_max,sector_district,candidate_score_lower_is_safer,candidate_reason,recommended_action,rotation_or_state_guess,unk04_hex,unk08_hex,unk0c_hex,raw_30_hex
/mnt/data/codered_run/blackwater_type134/0224_0x19839F99.wsi.decoded,p_gen_cart01x,0x39B1C783,default_priority_hosts,,p_gen_cart01x,0x002561CE,0x502561CE,0x00154060,resolved_to_known_array_record,prop_record_0x30,1392736,0x00154060,48,0,,p_gen_cart01x,0x502561CE,,,,,"[681.665466, 78.29985, 1331.779297]",681.665466,78.29985,1331.779297,,,,,,medium,high,props,0x00154000,17,2,0,0x00170A20,blk_freightstation01Props01x,blackwater,"[666.748291, 78.031883, 1324.607788, 12.133149]","[683.159058, 83.07753, 1341.756592, 2.522823]",0,23,actual props placement record resolved; wagon/cart vehicle-adjacent host; medium-confidence position,best single-placement copied-RPF experiment candidate; do not bulk patch,1.7024281024932861,0x00000000,0x3DC14248,0x00004248,ce612550000000004842c13d48420000976a2a4486999c42f078a6442ae9d93f00000000000002000000000000000000
/mnt/data/codered_run/blackwater_type134/0224_0x19839F99.wsi.decoded,p_gen_cart03x,0x114F81E3,default_priority_hosts,,p_gen_cart03x,0x00255E9F,0x50255E9F,0x00073A00,resolved_to_known_array_record,prop_record_0x30,473600,0x00073A00,48,0,,p_gen_cart03x,0x50255E9F,,,,,"[579.608826, 85.524704, 1339.769165]",579.608826,85.524704,1339.769165,,,,,,medium,high,props,0x00073640,52,20,0,0x00176000,blk_barn01Props01x,blackwater,"[549.269958, 84.265991, 1306.835449, 30.996658]","[597.926147, 91.418793, 1344.579102, 3.576401]",0,23,actual props placement record resolved; wagon/cart vehicle-adjacent host; medium-confidence position,best single-placement copied-RPF experiment candidate; do not bulk patch,nan,0x00000000,0x3A92B322,0x00421EA5,9f5e25500000000022b3923aa51e4200f7e61044a60cab429d78a7440100c07f00000000000000000000000000000000
/mnt/data/codered_run/blackwater_type134/0224_0x19839F99.wsi.decoded,p_gen_cart03x,0x114F81E3,default_priority_hosts,,p_gen_cart03x,0x002561A4,0x502561A4,0x00126A00,resolved_to_known_array_record,prop_record_0x30,1206784,0x00126A00,48,0,,p_gen_cart03x,0x502561A4,,,,,"[769.533997, 78.405998, 1266.94397]",769.533997,78.405998,1266.94397,,,,,,medium,high,props,0x00126820,42,10,0,0x001895A0,blk_alleyProps01x,blackwater,"[757.547729, 78.021614, 1261.923584, 34.271355]","[779.357117, 80.830406, 1326.843262, 1.404396]",0,23,actual props placement record resolved; wagon/cart vehicle-adjacent host; medium-confidence position,best single-placement copied-RPF experiment candidate; do not bulk patch,nan,0x00000000,0x3E4541EB,0x00424248,a461255000000000eb41453e484242002d624044dfcf9c42355e9e440100c07f00000000000000000000000000000000
/mnt/data/codered_run/blackwater_type134/0224_0x19839F99.wsi.decoded,p_gen_cart03x,0x114F81E3,default_priority_hosts,,p_gen_cart03x,0x00256196,0x50256196,0x00126A30,resolved_to_known_array_record,prop_record_0x30,1206832,0x00126A30,48,0,,p_gen_cart03x,0x50256196,,,,,"[767.078003, 78.427002, 1301.265015]",767.078003,78.427002,1301.265015,,,,,,medium,high,props,0x00126820,42,11,0,0x001895A0,blk_alleyProps01x,blackwater,"[757.547729, 78.021614, 1261.923584, 34.271355]","[779.357117, 80.830406, 1326.843262, 1.404396]",0,23,actual props placement record resolved; wagon/cart vehicle-adjacent host; medium-confidence position,best single-placement copied-RPF experiment candidate; do not bulk patch,nan,0x00000000,0x39D141E1,0x0042C248,9661255000000000e141d13948c24200fec43f44a0da9c427ba8a2440100c07f00000000000000000000000000000000
/mnt/data/codered_run/blackwater_type134/0224_0x19839F99.wsi.decoded,p_gen_cart03x,0x114F81E3,default_priority_hosts,,p_gen_cart03x,0x002561DC,0x502561DC,0x00154090,resolved_to_known_array_record,prop_record_0x30,1392784,0x00154090,48,0,,p_gen_cart03x,0x502561DC,,,,,"[681.128418, 78.416534, 1336.5979]",681.128418,78.416534,1336.5979,,,,,,medium,high,props,0x00154000,17,3,0,0x00170A20,blk_freightstation01Props01x,blackwater,"[666.748291, 78.031883, 1324.607788, 12.133149]","[683.159058, 83.07753, 1341.756592, 2.522823]",0,23,actual props placement record resolved; wagon/cart vehicle-adjacent host; medium-confidence position,best single-placement copied-RPF experiment candidate; do not bulk patch,nan,0x00000000,0x0000B21B,0x00000000,dc612550000000001bb200000000000038482a4444d59c422213a7440100c07f00000000000000000000000000000000
/mnt/data/codered_run/blackwater_type134/0224_0x19839F99.wsi.decoded,p_gen_cart03x,0x114F81E3,default_priority_hosts,,p_gen_cart03x,0x00255219,0x50255219,0x00157930,resolved_to_known_array_record,prop_record_0x30,1407280,0x00157930,48,0,,p_gen_cart03x,0x50255219,,,,,"[740.055725, 78.441475, 1298.415161]",740.055725,78.441475,1298.415161,,,,,,medium,high,props,0x00157930,16,0,0,0x001805A0,blk_restaraunt01Props01x,blackwater,"[739.762756, 77.959839, 1296.099121, 11.198585]","[757.743103, 86.394737, 1306.452515, 4.217449]",0,23,actual props placement record resolved; wagon/cart vehicle-adjacent host; medium-confidence position,best single-placement copied-RPF experiment candidate; do not bulk patch,nan,0x00000000,0x3017B3AB,0xC2000000,1952255000000000abb31730000000c29103394409e29c42494da2440100c07f00000000000000000000000000000000
/mnt/data/codered_run/blackwater_type134/0224_0x19839F99.wsi.decoded,i_gen_hitchingPost02x,0x56F87E31,default_priority_hosts,,i_gen_hitchingPost02x,0x002240C6,0x502240C6,0x0003FDA8,resolved_to_known_array_record,drawable_instance_0xE0,261360,0x0003FCF0,224,184,0x01913300,i_gen_hitchingPost02x,0x502240C6,"[-0.993257, -0.002444, -0.115909, ""nan""]","[-0.001258, 0.999946, -0.010299, ""nan""]","[0.115928, -0.010083, -0.993206, ""nan""]","[769.21936, 88.836655, 1450.483521, ""nan""]","[769.21936, 88.836655, 1450.483521]",769.21936,88.836655,1450.483521,"[768.7677, 88.835014, 1450.332275, 1.407341]","[769.254395, 89.831093, 1452.919434, 0.243347]",0x56F87E31,0xCD000001,010000cdcdcdcdcdc640225000000000,high,high,drawable_instances,0x0003D3D0,50,47,184,0x00176B40,blk_residence06Props01x,blackwater,"[765.233826, 67.192169, 1436.862671, 31.587349]","[804.63446, 100.779228, 1473.064087, 16.79353]",0,34,actual drawable instance transform resolved; hitch/horse gringo-adjacent host; high-confidence transform,good resolver proof candidate; inspect placement bytes before patching,,,,,
/mnt/data/codered_run/blackwater_type134/0224_0x19839F99.wsi.decoded,i_gen_hitchingPost02x,0x56F87E31,default_priority_hosts,,i_gen_hitchingPost02x,0x00224C76,0x50224C76,0x0005C178,resolved_to_known_array_record,drawable_instance_0xE0,377024,0x0005C0C0,224,184,0x01913300,i_gen_hitchingPost02x,0x50224C76,"[0.976335, 0.0, 0.216266, ""nan""]","[0.0, 1.0, 0.0, ""nan""]","[-0.216266, 0.0, 0.976335, ""nan""]","[732.983948, 96.841774, 1507.64856, ""nan""]","[732.983948, 96.841774, 1507.64856]",732.983948,96.841774,1507.64856,"[732.937012, 96.841774, 1505.251831, 1.414651]","[733.677368, 97.811501, 1507.804565, 0.370178]",0x56F87E31,0xCD000001,010000cdcdcdcdcd764c225000000000,high,high,drawable_instances,0x00058000,76,74,184,0x00171B40,blk_residence10Props01x,blackwater,"[687.895935, 93.796669, 1479.585327, 38.956295]","[748.787598, 108.282944, 1525.982788, 7.243137]",0,34,actual drawable instance transform resolved; hitch/horse gringo-adjacent host; high-confidence transform,good resolver proof candidate; inspect placement bytes before patching,,,,,
/mnt/data/codered_run/blackwater_type134/0224_0x19839F99.wsi.decoded,i_gen_hitchingPost02x,0x56F87E31,default_priority_hosts,,i_gen_hitchingPost02x,0x00223722,0x50223722,0x00067018,resolved_to_known_array_record,drawable_instance_0xE0,421728,0x00066F60,224,184,0x01913300,i_gen_hitchingPost02x,0x50223722,"[0.999963, 0.0, -0.008659, ""nan""]","[0.0, 1.0, 0.0, ""nan""]","[0.008659, 0.0, 0.999963, ""nan""]","[672.866821, 77.910164, 1305.438721, ""nan""]","[672.866821, 77.910164, 1305.438721]",672.866821,77.910164,1305.438721,"[672.824646, 77.910164, 1302.987183, 1.379435]","[673.035339, 78.87989, 1305.561401, 0.105347]",0x56F87E31,0xCD000009,090000cdcdcdcdcd2237225000000000,high,high,drawable_instances,0x00064020,73,54,184,0x00184960,blk_trainstation01Props01x,blackwater,"[653.899048, 77.779846, 1282.19519, 31.579668]","[673.035339, 88.762146, 1341.375366, 5.49115]",0,34,actual drawable instance transform resolved; hitch/horse gringo-adjacent host; high-confidence transform,good resolver proof candidate; inspect placement bytes before patching,,,,,
/mnt/data/codered_run/blackwater_type134/0224_0x19839F99.wsi.decoded,i_gen_hitchingPost02x,0x56F87E31,default_priority_hosts,,i_gen_hitchingPost02x,0x00223738,0x50223738,0x000670F8,resolved_to_known_array_record,drawable_instance_0xE0,421952,0x00067040,224,184,0x01913300,i_gen_hitchingPost02x,0x50223738,"[0.999963, 0.0, -0.008659, ""nan""]","[0.0, 1.0, 0.0, ""nan""]","[0.008659, 0.0, 0.999963, ""nan""]","[672.866821, 77.779846, 1287.774902, ""nan""]","[672.866821, 77.779846, 1287.774902]",672.866821,77.779846,1287.774902,"[672.824646, 77.779846, 1285.323364, 1.379435]","[673.035339, 78.749573, 1287.897583, 0.105347]",0x56F87E31,0xCD000009,090000cdcdcdcdcd3837225000000000,high,high,drawable_instances,0x00064020,73,55,184,0x00184960,blk_trainstation01Props01x,blackwater,"[653.899048, 77.779846, 1282.19519, 31.579668]","[673.035339, 88.762146, 1341.375366, 5.49115]",0,34,actual drawable instance transform resolved; hitch/horse gringo-adjacent host; high-confidence transform,good resolver proof candidate; inspect placement bytes before patching,,,,,
/mnt/data/codered_run/blackwater_type134/0224_0x19839F99.wsi.decoded,i_gen_hitchingPost02x,0x56F87E31,default_priority_hosts,,i_gen_hitchingPost02x,0x002249A0,0x502249A0,0x00136A58,resolved_to_known_array_record,drawable_instance_0xE0,1272224,0x001369A0,224,184,0x01913300,i_gen_hitchingPost02x,0x502249A0,"[-0.200183, 0.0, -0.979759, ""nan""]","[0.0, 1.0, 0.0, ""nan""]","[0.979759, 0.0, -0.200183, ""nan""]","[708.000122, 78.161308, 1410.308228, ""nan""]","[708.000122, 78.161308, 1410.308228]",708.000122,78.161308,1410.308228,"[705.56604, 78.161308, 1410.119629, 1.412012]","[708.12439, 79.131035, 1410.819336, 0.349854]",0x56F87E31,0xCD000001,010000cdcdcdcdcda049225000000000,high,high,drawable_instances,0x00136540,6,5,184,0x00188000,blk_slumHouse07Props01x,blackwater,"[699.124634, 77.084053, 1410.119629, 8.068912]","[710.054138, 81.201271, 1421.256226, 2.058609]",0,34,actual drawable instance transform resolved; hitch/horse gringo-adjacent host; high-confidence transform,good resolver proof candidate; inspect placement bytes before patching,,,,,
/mnt/data/codered_run/blackwater_type134/0224_0x19839F99.wsi.decoded,i_gen_hitchingPost02x,0x56F87E31,default_priority_hosts,,i_gen_hitchingPost02x,0x002228AC,0x502228AC,0x00164C18,resolved_to_known_array_record,drawable_instance_0xE0,1461088,0x00164B60,224,184,0x01913300,i_gen_hitchingPost02x,0x502228AC,"[1.0, 0.0, 0.0, ""nan""]","[0.0, 1.0, 0.0, ""nan""]","[0.0, 0.0, 1.0, ""nan""]","[704.825378, 78.298691, 1264.744263, ""nan""]","[704.825378, 78.298691, 1264.744263]",704.825378,78.298691,1264.744263,"[704.804382, 78.298691, 1262.294067, 1.377947]","[704.992859, 79.268417, 1264.866821, 0.094238]",0x56F87E31,0xCD490009,090049cdcdcdcdcdac28225000000000,high,high,drawable_instances,0x00164A80,3,1,184,0x00185000,blk_generalBuilding17Props01x,blackwater,"[693.235596, 74.180099, 1261.894897, 7.640461]","[704.992798, 82.020096, 1267.709473, 2.907288]",0,34,actual drawable instance transform resolved; hitch/horse gringo-adjacent host; high-confidence transform,good resolver proof candidate; inspect placement bytes before patching,,,,,
/mnt/data/codered_run/blackwater_type134/0224_0x19839F99.wsi.decoded,i_gen_hitchingPost03x,0x2E71AC0C,default_priority_hosts,,i_gen_hitchingPost03x,0x00224688,0x50224688,0x00149518,resolved_to_known_array_record,drawable_instance_0xE0,1348704,0x00149460,224,184,0x01913300,i_gen_hitchingPost03x,0x50224688,"[1.0, 0.0, 0.0, ""nan""]","[0.0, 1.0, 0.0, ""nan""]","[0.0, 0.0, 1.0, ""nan""]","[727.553772, 88.060394, 1445.887939, ""nan""]","[727.553772, 88.060394, 1445.887939]",727.553772,88.060394,1445.887939,"[727.493225, 88.060394, 1443.184326, 1.476599]","[727.681702, 89.090668, 1445.945557, 0.094238]",0x2E71AC0C,0xCD000001,010000cdcdcdcdcd8846225000000000,high,high,drawable_instances,0x00149380,4,1,184,0x0017D1E0,blk_residence02Props01x,blackwater,"[727.052551, 67.193932, 1440.324951, 17.386631]","[748.692261, 91.753685, 1452.060425, 5.867737]",0,34,actual drawable instance transform resolved; hitch/horse gringo-adjacent host; high-confidence transform,good resolver proof candidate; inspect placement bytes before patching,,,,,
