file,container,kind,offset,length,replaceable,text,note
/mnt/data/savegame.sc.xml,,text,2005,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,2024,41,length_change_ok,"<transition event=""fileGetFileTimeStart"">",
/mnt/data/savegame.sc.xml,,text,2071,57,length_change_ok,"<action expr=""Enter(SaveGame_DoNotInterruptMe)""></action>",
/mnt/data/savegame.sc.xml,,text,2136,42,length_change_ok,"<action expr=""Enter(SaveGameIO)""></action>",
/mnt/data/savegame.sc.xml,,text,2186,43,length_change_ok,"<action expr=""Enter(SG_LoadFile)""></action>",
/mnt/data/savegame.sc.xml,,text,2237,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,2256,45,length_change_ok,"<transition event=""fileDeviceSelectionStart"">",
/mnt/data/savegame.sc.xml,,text,2307,51,length_change_ok,"<action expr=""Exit(SG_VerifyAndSaveGame)""></action>",
/mnt/data/savegame.sc.xml,,text,2366,42,length_change_ok,"<action expr=""Exit(SG_LoadFile)""></action>",
/mnt/data/savegame.sc.xml,,text,2416,42,length_change_ok,"<action expr=""Exit(SG_SaveFile)""></action>",
/mnt/data/savegame.sc.xml,,text,2466,41,length_change_ok,"<action expr=""Exit(SaveGameIO)""></action>",
/mnt/data/savegame.sc.xml,,text,2515,57,length_change_ok,"<action expr=""Enter(SaveGame_DoNotInterruptMe)""></action>",
/mnt/data/savegame.sc.xml,,text,2580,47,length_change_ok,"<action expr=""Enter(SaveGameDialogs)""></action>",
/mnt/data/savegame.sc.xml,,text,2635,68,length_change_ok,"<action expr=""Enter(SG_WaitingForDeviceSelectionThenSave)""></action>",
/mnt/data/savegame.sc.xml,,text,2711,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,2730,42,length_change_ok,"<transition event=""fileDeviceChangeStart"">",
/mnt/data/savegame.sc.xml,,text,2778,51,length_change_ok,"<action expr=""Exit(SG_VerifyAndSaveGame)""></action>",
/mnt/data/savegame.sc.xml,,text,2837,42,length_change_ok,"<action expr=""Exit(SG_LoadFile)""></action>",
/mnt/data/savegame.sc.xml,,text,2887,42,length_change_ok,"<action expr=""Exit(SG_SaveFile)""></action>",
/mnt/data/savegame.sc.xml,,text,2937,41,length_change_ok,"<action expr=""Exit(SaveGameIO)""></action>",
/mnt/data/savegame.sc.xml,,text,2986,47,length_change_ok,"<action expr=""Enter(SaveGameDialogs)""></action>",
/mnt/data/savegame.sc.xml,,text,3041,57,length_change_ok,"<action expr=""Enter(SaveGame_DoNotInterruptMe)""></action>",
/mnt/data/savegame.sc.xml,,text,3106,65,length_change_ok,"<action expr=""Enter(SG_WaitingForChangeDeviceThenSave)""></action>",
/mnt/data/savegame.sc.xml,,text,3179,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,3198,41,length_change_ok,"<transition event=""fileLoadSelectedGame"">",
/mnt/data/savegame.sc.xml,,text,3245,57,length_change_ok,"<action expr=""Enter(SaveGame_DoNotInterruptMe)""></action>",
/mnt/data/savegame.sc.xml,,text,3310,42,length_change_ok,"<action expr=""Enter(SaveGameIO)""></action>",
/mnt/data/savegame.sc.xml,,text,3360,51,length_change_ok,"<action expr=""Enter(SG_LoadConfirmation)""></action>",
/mnt/data/savegame.sc.xml,,text,3419,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,3439,43,length_change_ok,"<transition event=""fileConfirmOptionsSave"">",
/mnt/data/savegame.sc.xml,,text,3484,57,length_change_ok,"<action expr=""Enter(SaveGame_DoNotInterruptMe)""></action>",
/mnt/data/savegame.sc.xml,,text,3549,42,length_change_ok,"<action expr=""Enter(SaveGameIO)""></action>",
/mnt/data/savegame.sc.xml,,text,3599,53,length_change_ok,"<action expr=""Enter(SG_ConfirmOptionsSave)""></action>",
/mnt/data/savegame.sc.xml,,text,3660,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,3680,50,length_change_ok,"<transition event=""fileStartingMPWithoutAutoSave"">",
/mnt/data/savegame.sc.xml,,text,3734,51,length_change_ok,"<action expr=""Enter(SG_AutoSaveDisabled)""></action>",
/mnt/data/savegame.sc.xml,,text,3788,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,3805,96,length_change_ok,"<transition event=""filePlayerHasSignedOut""  target=""Reboot('PROFILE_CHANGE')""     ></transition>",
/mnt/data/savegame.sc.xml,,text,3907,96,length_change_ok,"<transition event=""filePlayerHasSignedIn""   target=""Reboot('PROFILE_CHANGE')""     ></transition>",
/mnt/data/savegame.sc.xml,,text,4009,104,length_change_ok,"<transition event=""filePlayerIsSignedIn""    target =""OptionsLayer.SetupPlatformDefaults()""></transition>",
/mnt/data/savegame.sc.xml,,text,4121,18,length_change_ok,"<ifdef expr=""PSN"">",
/mnt/data/savegame.sc.xml,,text,4145,111,length_change_ok,<!--handling this for ps3 cause it is setup so that it checks for free space before file.savestart is fired.-->,
/mnt/data/savegame.sc.xml,,text,4264,42,length_change_ok,"<transition event=""fileCreateNewSaveGame"">",
/mnt/data/savegame.sc.xml,,text,4314,57,length_change_ok,"<action expr=""Enter(SaveGame_DoNotInterruptMe)""></action>",
/mnt/data/savegame.sc.xml,,text,4381,42,length_change_ok,"<action expr=""Enter(SaveGameIO)""></action>",
/mnt/data/savegame.sc.xml,,text,4433,43,length_change_ok,"<action expr=""Enter(SG_SaveFile)""></action>",
/mnt/data/savegame.sc.xml,,text,4486,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,4507,8,length_change_ok,</ifdef>,
/mnt/data/savegame.sc.xml,,text,4525,56,length_change_ok,<!--Hack to handle notification of cheated save games-->,
/mnt/data/savegame.sc.xml,,text,4584,46,length_change_ok,"<UIMessageBox id =""CheatedGame"" movie=""popup"">",
/mnt/data/savegame.sc.xml,,text,4632,28,length_change_ok,"<data name=""warning""></data>",
/mnt/data/savegame.sc.xml,,text,4669,61,length_change_ok,"<data name=""description"" expr=""Cheat_Enabled_Warning""></data>",
/mnt/data/savegame.sc.xml,,text,4741,56,length_change_ok,"<transition event=""@UI.ACCEPT*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,4806,42,length_change_ok,"<action expr=""Exit(CheatedGame)""></action>",
/mnt/data/savegame.sc.xml,,text,4859,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,4881,15,length_change_ok,<UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,4905,58,length_change_ok,"<UIButton text=""Common_Ok"" icon=""{@UI.ACCEPT}""></UIButton>",
/mnt/data/savegame.sc.xml,,text,4974,16,length_change_ok,</UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,4999,15,length_change_ok,</UIMessageBox>,
/mnt/data/savegame.sc.xml,,text,5023,40,length_change_ok,"<UILayer id=""SaveGame_DoNotInterruptMe"">",
/mnt/data/savegame.sc.xml,,text,5071,30,length_change_ok,<!--delay networking events-->,
/mnt/data/savegame.sc.xml,,text,5109,104,length_change_ok,"<transition event=""net.invitereceived""  target=""AddDelayedEvent('net.invitereceived',2.0)""></transition>",
/mnt/data/savegame.sc.xml,,text,5221,104,length_change_ok,"<transition event=""net.JoinWishPosted""  target=""AddDelayedEvent('net.JoinWishPosted',2.0)""></transition>",
/mnt/data/savegame.sc.xml,,text,5333,104,length_change_ok,"<transition event=""net.lostConnection""  target=""AddDelayedEvent('net.lostConnection',2.0)""></transition>",
/mnt/data/savegame.sc.xml,,text,5445,104,length_change_ok,"<transition event=""net.signedOffline""   target=""AddDelayedEvent('net.signedOffline',2.0)"" ></transition>",
/mnt/data/savegame.sc.xml,,text,5559,26,length_change_ok,"<UILayer id =""SaveGameIO"">",
/mnt/data/savegame.sc.xml,,text,5593,11,length_change_ok,<onactivate,
/mnt/data/savegame.sc.xml,,text,5615,43,length_change_ok,"expr=""StreamMovie('loading')""></onactivate>",
/mnt/data/savegame.sc.xml,,text,5660,13,length_change_ok,<ondeactivate,
/mnt/data/savegame.sc.xml,,text,5684,47,length_change_ok,"expr=""UnstreamMovie('loading')""></ondeactivate>",
/mnt/data/savegame.sc.xml,,text,5735,15,length_change_ok,<!--HANDLERS-->,
/mnt/data/savegame.sc.xml,,text,5762,34,length_change_ok,"<transition event=""fileSaveError"">",
/mnt/data/savegame.sc.xml,,text,5806,48,length_change_ok,"<action expr=""Enter(SG_SaveGameError)""></action>",
/mnt/data/savegame.sc.xml,,text,5866,47,length_change_ok,"<action expr=""Enter(SaveGameDialogs)""></action>",
/mnt/data/savegame.sc.xml,,text,5925,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,5948,44,length_change_ok,"<transition event=""fileUnexpectedSaveError"">",
/mnt/data/savegame.sc.xml,,text,6002,48,length_change_ok,"<action expr=""Enter(SG_SaveGameError)""></action>",
/mnt/data/savegame.sc.xml,,text,6067,47,length_change_ok,"<action expr=""Enter(SaveGameDialogs)""></action>",
/mnt/data/savegame.sc.xml,,text,6131,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,6158,37,length_change_ok,"<transition event=""fileNoRoomToSave"">",
/mnt/data/savegame.sc.xml,,text,6205,47,length_change_ok,"<action expr=""Enter(SG_NoRoomToSave)""></action>",
/mnt/data/savegame.sc.xml,,text,6264,47,length_change_ok,"<action expr=""Enter(SaveGameDialogs)""></action>",
/mnt/data/savegame.sc.xml,,text,6323,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,6346,47,length_change_ok,"<transition event=""fileCreateNewSaveGameError"">",
/mnt/data/savegame.sc.xml,,text,6403,54,length_change_ok,"<action expr=""Enter(SG_CreateSaveGameError)""></action>",
/mnt/data/savegame.sc.xml,,text,6469,47,length_change_ok,"<action expr=""Enter(SaveGameDialogs)""></action>",
/mnt/data/savegame.sc.xml,,text,6528,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,6551,41,length_change_ok,"<transition event=""fileGetFileTimeError"">",
/mnt/data/savegame.sc.xml,,text,6602,51,length_change_ok,"<action expr=""Enter(SG_GetFileTimeError)""></action>",
/mnt/data/savegame.sc.xml,,text,6665,47,length_change_ok,"<action expr=""Enter(SaveGameDialogs)""></action>",
/mnt/data/savegame.sc.xml,,text,6724,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,6747,34,length_change_ok,"<transition event=""fileLoadError"">",
/mnt/data/savegame.sc.xml,,text,6791,44,length_change_ok,"<action expr=""Enter(SG_LoadError)""></action>",
/mnt/data/savegame.sc.xml,,text,6847,47,length_change_ok,"<action expr=""Enter(SaveGameDialogs)""></action>",
/mnt/data/savegame.sc.xml,,text,6906,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,6931,42,length_change_ok,"<transition event=""fileNotifyOfBindError"">",
/mnt/data/savegame.sc.xml,,text,6975,44,length_change_ok,"<action expr=""Enter(SG_BindError)""></action>",
/mnt/data/savegame.sc.xml,,text,7031,47,length_change_ok,"<action expr=""Enter(SaveGameDialogs)""></action>",
/mnt/data/savegame.sc.xml,,text,7090,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,7113,43,length_change_ok,"<transition event=""fileStartupChecksError"">",
/mnt/data/savegame.sc.xml,,text,7166,50,length_change_ok,"<action expr=""Enter(SG_UnexpectedError)""></action>",
/mnt/data/savegame.sc.xml,,text,7228,47,length_change_ok,"<action expr=""Enter(SaveGameDialogs)""></action>",
/mnt/data/savegame.sc.xml,,text,7287,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,7312,45,length_change_ok,"<transition event=""fileVerifiedFileNotFound"">",
/mnt/data/savegame.sc.xml,,text,7359,55,length_change_ok,"<action expr=""Enter(SG_VerifiedFileNotFound)""></action>",
/mnt/data/savegame.sc.xml,,text,7426,47,length_change_ok,"<action expr=""Enter(SaveGameDialogs)""></action>",
/mnt/data/savegame.sc.xml,,text,7485,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,7508,37,length_change_ok,"<transition event=""fileNoGamesFound"">",
/mnt/data/savegame.sc.xml,,text,7555,47,length_change_ok,"<action expr=""Enter(SG_NoGamesFound)""></action>",
/mnt/data/savegame.sc.xml,,text,7614,47,length_change_ok,"<action expr=""Enter(SaveGameDialogs)""></action>",
/mnt/data/savegame.sc.xml,,text,7673,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,7696,43,length_change_ok,"<transition event=""fileMultipleGamesFound"">",
/mnt/data/savegame.sc.xml,,text,7749,53,length_change_ok,"<action expr=""Enter(SG_MultipleGamesFound)""></action>",
/mnt/data/savegame.sc.xml,,text,7814,47,length_change_ok,"<action expr=""Enter(SaveGameDialogs)""></action>",
/mnt/data/savegame.sc.xml,,text,7873,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,7896,53,length_change_ok,"<transition event=""file.userCanceledDeviceSelection"">",
/mnt/data/savegame.sc.xml,,text,7961,62,length_change_ok,"<action expr=""UI.Enter(SG_UserCanceledDeviceSelectionPrompt)"">",
/mnt/data/savegame.sc.xml,,text,8027,56,length_change_ok,"</action><action expr=""Enter(SaveGameDialogs)""></action>",
/mnt/data/savegame.sc.xml,,text,8087,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,8102,41,length_change_ok,"<transition event=""fileNoSignedInPlayer"">",
/mnt/data/savegame.sc.xml,,text,8153,51,length_change_ok,"<action expr=""Enter(SG_NoSignedInPlayer)""></action>",
/mnt/data/savegame.sc.xml,,text,8216,47,length_change_ok,"<action expr=""Enter(SaveGameDialogs)""></action>",
/mnt/data/savegame.sc.xml,,text,8275,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,8298,40,length_change_ok,"<transition event=""fileSaveGameRemoved"">",
/mnt/data/savegame.sc.xml,,text,8348,50,length_change_ok,"<action expr=""Enter(SG_SaveGameRemoved)""></action>",
/mnt/data/savegame.sc.xml,,text,8410,47,length_change_ok,"<action expr=""Enter(SaveGameDialogs)""></action>",
/mnt/data/savegame.sc.xml,,text,8469,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,8492,46,length_change_ok,"<transition event=""fileSaveGameRemovedOnLoad"">",
/mnt/data/savegame.sc.xml,,text,8548,56,length_change_ok,"<action expr=""Enter(SG_SaveGameRemovedOnLoad)""></action>",
/mnt/data/savegame.sc.xml,,text,8616,47,length_change_ok,"<action expr=""Enter(SaveGameDialogs)""></action>",
/mnt/data/savegame.sc.xml,,text,8675,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,8698,45,length_change_ok,"<transition event=""fileStorageDeviceChanged"">",
/mnt/data/savegame.sc.xml,,text,8753,55,length_change_ok,"<action expr=""Enter(SG_StorageDeviceChanged)""></action>",
/mnt/data/savegame.sc.xml,,text,8820,47,length_change_ok,"<action expr=""Enter(SaveGameDialogs)""></action>",
/mnt/data/savegame.sc.xml,,text,8879,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,8902,34,length_change_ok,"<transition event=""fileLoadStart"">",
/mnt/data/savegame.sc.xml,,text,8946,43,length_change_ok,"<action expr=""Enter(SG_LoadFile)""></action>",
/mnt/data/savegame.sc.xml,,text,9001,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,9024,41,length_change_ok,"<transition event=""fileGetFileTimeStart"">",
/mnt/data/savegame.sc.xml,,text,9075,43,length_change_ok,"<action expr=""Enter(SG_LoadFile)""></action>",
/mnt/data/savegame.sc.xml,,text,9130,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,9153,36,length_change_ok,"<transition event=""fileDongleError"">",
/mnt/data/savegame.sc.xml,,text,9199,46,length_change_ok,"<action expr=""Enter(SG_DongleError)""></action>",
/mnt/data/savegame.sc.xml,,text,9257,47,length_change_ok,"<action expr=""Enter(SaveGameDialogs)""></action>",
/mnt/data/savegame.sc.xml,,text,9316,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,9339,36,length_change_ok,"<transition event=""fileFileCorrupt"">",
/mnt/data/savegame.sc.xml,,text,9385,44,length_change_ok,"<action expr=""Enter(SG_LoadError)""></action>",
/mnt/data/savegame.sc.xml,,text,9441,47,length_change_ok,"<action expr=""Enter(SaveGameDialogs)""></action>",
/mnt/data/savegame.sc.xml,,text,9500,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,9523,34,length_change_ok,"<transition event=""fileSaveStart"">",
/mnt/data/savegame.sc.xml,,text,9567,43,length_change_ok,"<action expr=""Enter(SG_SaveFile)""></action>",
/mnt/data/savegame.sc.xml,,text,9622,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,9645,46,length_change_ok,"<transition event=""fileOverwriteConfirmation"">",
/mnt/data/savegame.sc.xml,,text,9701,56,length_change_ok,"<action expr=""Enter(SG_OverwriteConfirmation)""></action>",
/mnt/data/savegame.sc.xml,,text,9769,47,length_change_ok,"<action expr=""Enter(SaveGameDialogs)""></action>",
/mnt/data/savegame.sc.xml,,text,9828,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,9851,42,length_change_ok,"<transition event=""fileVerifyAndSaveFail"">",
/mnt/data/savegame.sc.xml,,text,9903,52,length_change_ok,"<action expr=""Enter(SG_VerifyAndSaveFail)""></action>",
/mnt/data/savegame.sc.xml,,text,9967,47,length_change_ok,"<action expr=""Enter(SaveGameDialogs)""></action>",
/mnt/data/savegame.sc.xml,,text,10026,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,10053,57,length_change_ok,"<UIProgressBar id =""SG_SaveFile"" movie=""popup"" style=""2"">",
/mnt/data/savegame.sc.xml,,text,10120,53,length_change_ok,"<data name=""icontext"" expr=""Save_Icon_Saving""></data>",
/mnt/data/savegame.sc.xml,,text,10185,45,length_change_ok,"<data name=""text"" expr=""Save_Message""></data>",
/mnt/data/savegame.sc.xml,,text,10244,53,length_change_ok,"<onactivate expr=""Exit(LoadingSpinner)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,10311,56,length_change_ok,"<onactivate expr=""Exclude(LoadingSpinner)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,10381,60,length_change_ok,"<ondeactivate expr=""Include(LoadingSpinner)""></ondeactivate>",
/mnt/data/savegame.sc.xml,,text,10455,60,length_change_ok,"<ondeactivate expr=""Refresh(LoadingSpinner)""></ondeactivate>",
/mnt/data/savegame.sc.xml,,text,10529,59,length_change_ok,"<ondeactivate expr=""Refresh(LoadingScreen)""></ondeactivate>",
/mnt/data/savegame.sc.xml,,text,10606,70,length_change_ok,"<onactivate expr=""SetFlashInt('popup','prompt.value',0)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,10690,74,length_change_ok,"<ondeactivate expr=""SetFlashInt('popup','prompt.value',1)""></ondeactivate>",
/mnt/data/savegame.sc.xml,,text,10778,49,length_change_ok,"<onactivate expr=""Disable(HelpBox)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,10841,52,length_change_ok,"<ondeactivate expr=""Enable(HelpBox)""></ondeactivate>",
/mnt/data/savegame.sc.xml,,text,10907,67,length_change_ok,"<ondeactivate expr=""UIGame.SetQueuePaused(1,false)""></ondeactivate>",
/mnt/data/savegame.sc.xml,,text,10988,62,length_change_ok,"<onactivate expr=""UIGame.SetQueuePaused(1,true)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,11076,52,length_change_ok,"<transition event=""fileSaveSuccess"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,11140,42,length_change_ok,"<action expr=""Exit(SG_SaveFile)""></action>",
/mnt/data/savegame.sc.xml,,text,11196,51,length_change_ok,"<action expr=""Exit(SG_VerifyAndSaveGame)""></action>",
/mnt/data/savegame.sc.xml,,text,11261,56,length_change_ok,"<action expr=""Exit(SaveGame_DoNotInterruptMe)""></action>",
/mnt/data/savegame.sc.xml,,text,11331,46,length_change_ok,"<action expr=""Exit(SaveGameDialogs)""></action>",
/mnt/data/savegame.sc.xml,,text,11391,41,length_change_ok,"<action expr=""Exit(SaveGameIO)""></action>",
/mnt/data/savegame.sc.xml,,text,11446,48,length_change_ok,"<action expr=""Refresh(LoadingSpinner)""></action>",
/mnt/data/savegame.sc.xml,,text,11508,47,length_change_ok,"<action expr=""Refresh(LoadingScreen)""></action>",
/mnt/data/savegame.sc.xml,,text,11571,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,11596,16,length_change_ok,</UIProgressBar>,
/mnt/data/savegame.sc.xml,,text,11622,59,length_change_ok,"<UIProgressBar id =""SG_LoadFile"" movie=""loading"" style=""1"">",
/mnt/data/savegame.sc.xml,,text,11689,54,length_change_ok,"<data name=""icontext"" expr=""Save_Icon_Loading""></data>",
/mnt/data/savegame.sc.xml,,text,11755,45,length_change_ok,"<data name=""text"" expr=""Load_Message""></data>",
/mnt/data/savegame.sc.xml,,text,11812,48,length_change_ok,"<onshow expr=""Exclude(LoadingSpinner)""></onshow>",
/mnt/data/savegame.sc.xml,,text,11872,48,length_change_ok,"<onhide expr=""Include(LoadingSpinner)""></onhide>",
/mnt/data/savegame.sc.xml,,text,11932,65,length_change_ok,"<onhide expr=""SetTextCB(LoadingSpinner,'Load_Message')""></onhide>",
/mnt/data/savegame.sc.xml,,text,12009,48,length_change_ok,"<onhide expr=""Refresh(LoadingSpinner)""></onhide>",
/mnt/data/savegame.sc.xml,,text,12069,47,length_change_ok,"<onhide expr=""Refresh(LoadingScreen)""></onhide>",
/mnt/data/savegame.sc.xml,,text,12130,61,length_change_ok,"<transition event=""fileLoadCancelledOnError"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,12203,80,length_change_ok,<!--changed to when career is loaded so we can keep the spinner up for longer-->,
/mnt/data/savegame.sc.xml,,text,12299,56,length_change_ok,"<action expr=""Exit(SaveGame_DoNotInterruptMe)""></action>",
/mnt/data/savegame.sc.xml,,text,12371,42,length_change_ok,"<action expr=""Exit(SG_LoadFile)""></action>",
/mnt/data/savegame.sc.xml,,text,12429,46,length_change_ok,"<action expr=""Exit(SaveGameDialogs)""></action>",
/mnt/data/savegame.sc.xml,,text,12491,41,length_change_ok,"<action expr=""Exit(SaveGameIO)""></action>",
/mnt/data/savegame.sc.xml,,text,12548,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,12573,55,length_change_ok,"<transition event=""fileAllFilesLoaded"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,12640,80,length_change_ok,<!--changed to when career is loaded so we can keep the spinner up for longer-->,
/mnt/data/savegame.sc.xml,,text,12736,56,length_change_ok,"<action expr=""Exit(SaveGame_DoNotInterruptMe)""></action>",
/mnt/data/savegame.sc.xml,,text,12808,42,length_change_ok,"<action expr=""Exit(SG_LoadFile)""></action>",
/mnt/data/savegame.sc.xml,,text,12866,46,length_change_ok,"<action expr=""Exit(SaveGameDialogs)""></action>",
/mnt/data/savegame.sc.xml,,text,12928,41,length_change_ok,"<action expr=""Exit(SaveGameIO)""></action>",
/mnt/data/savegame.sc.xml,,text,12985,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,13010,52,length_change_ok,"<transition event=""fileLoadSuccess"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,13074,80,length_change_ok,<!--changed to when career is loaded so we can keep the spinner up for longer-->,
/mnt/data/savegame.sc.xml,,text,13170,56,length_change_ok,"<action expr=""Exit(SaveGame_DoNotInterruptMe)""></action>",
/mnt/data/savegame.sc.xml,,text,13242,42,length_change_ok,"<action expr=""Exit(SG_LoadFile)""></action>",
